"train/global_step","llama3-quanta-ft-20250519_0000-64164_0.1_lr1e-5_0.01_3_requests_4gpu - _step","llama3-quanta-ft-20250519_0000-64164_0.1_lr1e-5_0.01_3_requests_4gpu - _step__MIN","llama3-quanta-ft-20250519_0000-64164_0.1_lr1e-5_0.01_3_requests_4gpu - _step__MAX","llama3-quanta-ft-20250519_0000-64164_0.1_lr1e-5_0.01_3_requests_4gpu - eval/sampling","llama3-quanta-ft-20250519_0000-64164_0.1_lr1e-5_0.01_3_requests_4gpu - eval/sampling__MIN","llama3-quanta-ft-20250519_0000-64164_0.1_lr1e-5_0.01_3_requests_4gpu - eval/sampling__MAX"
"182000","9245","9245","9245","0.3076171875","0.3076171875","0.3076171875"
"184000","9446","9446","9446","0.2822265625","0.2822265625","0.2822265625"
"186000","200","200","200","0.283203125","0.283203125","0.283203125"
"188000","401","401","401","0.3046875","0.3046875","0.3046875"
"190000","602","602","602","0.328125","0.328125","0.328125"
"192000","803","803","803","0.3056640625","0.3056640625","0.3056640625"
"194000","1004","1004","1004","0.2919921875","0.2919921875","0.2919921875"
"196000","1205","1205","1205","0.3173828125","0.3173828125","0.3173828125"
"198000","1406","1406","1406","0.30859375","0.30859375","0.30859375"
"200000","1607","1607","1607","0.3056640625","0.3056640625","0.3056640625"
"202000","1808","1808","1808","0.34765625","0.34765625","0.34765625"
"204000","2009","2009","2009","0.2841796875","0.2841796875","0.2841796875"
"206000","2210","2210","2210","0.3291015625","0.3291015625","0.3291015625"
"208000","2411","2411","2411","0.3310546875","0.3310546875","0.3310546875"
"210000","2612","2612","2612","0.341796875","0.341796875","0.341796875"
"212000","2813","2813","2813","0.337890625","0.337890625","0.337890625"
"214000","3014","3014","3014","0.330078125","0.330078125","0.330078125"
"216000","3215","3215","3215","0.333984375","0.333984375","0.333984375"
"218000","3416","3416","3416","0.3447265625","0.3447265625","0.3447265625"
"220000","3617","3617","3617","0.3212890625","0.3212890625","0.3212890625"
"222000","3818","3818","3818","0.3251953125","0.3251953125","0.3251953125"
"224000","4019","4019","4019","0.3271484375","0.3271484375","0.3271484375"
"226000","4220","4220","4220","0.35546875","0.35546875","0.35546875"
"228000","4421","4421","4421","0.3583984375","0.3583984375","0.3583984375"
"230000","4622","4622","4622","0.353515625","0.353515625","0.353515625"
"232000","4823","4823","4823","0.3662109375","0.3662109375","0.3662109375"
"234000","5024","5024","5024","0.36328125","0.36328125","0.36328125"
"236000","5225","5225","5225","0.3564453125","0.3564453125","0.3564453125"
"238000","5426","5426","5426","0.3369140625","0.3369140625","0.3369140625"
"240000","5627","5627","5627","0.3642578125","0.3642578125","0.3642578125"
"242000","5828","5828","5828","0.400390625","0.400390625","0.400390625"
"244000","6029","6029","6029","0.392578125","0.392578125","0.392578125"
"246000","6230","6230","6230","0.359375","0.359375","0.359375"
"248000","6431","6431","6431","0.37109375","0.37109375","0.37109375"
"250000","6632","6632","6632","0.3798828125","0.3798828125","0.3798828125"
"252000","6833","6833","6833","0.3916015625","0.3916015625","0.3916015625"
"254000","7034","7034","7034","0.376953125","0.376953125","0.376953125"
"256000","7235","7235","7235","0.373046875","0.373046875","0.373046875"
"258000","7436","7436","7436","0.3720703125","0.3720703125","0.3720703125"
"260000","7637","7637","7637","0.400390625","0.400390625","0.400390625"
"262000","7838","7838","7838","0.400390625","0.400390625","0.400390625"
"264000","8039","8039","8039","0.3681640625","0.3681640625","0.3681640625"
"266000","8240","8240","8240","0.3857421875","0.3857421875","0.3857421875"
"268000","8441","8441","8441","0.4033203125","0.4033203125","0.4033203125"
"270000","8642","8642","8642","0.392578125","0.392578125","0.392578125"
"272000","8843","8843","8843","0.4345703125","0.4345703125","0.4345703125"
"274000","9044","9044","9044","0.443359375","0.443359375","0.443359375"
"276000","9245","9245","9245","0.4365234375","0.4365234375","0.4365234375"
"278000","9446","9446","9446","0.4443359375","0.4443359375","0.4443359375"
"280000","9647","9647","9647","0.388671875","0.388671875","0.388671875"
"282000","9848","9848","9848","0.4501953125","0.4501953125","0.4501953125"
"284000","10049","10049","10049","0.4404296875","0.4404296875","0.4404296875"
"286000","10250","10250","10250","0.44140625","0.44140625","0.44140625"
"288000","10451","10451","10451","0.4326171875","0.4326171875","0.4326171875"
