"train/global_step","llama3-quanta-ft-20250505_0000-64164_0.1_lr1e-5_0.01_no_request_4gpu - _step","llama3-quanta-ft-20250505_0000-64164_0.1_lr1e-5_0.01_no_request_4gpu - _step__MIN","llama3-quanta-ft-20250505_0000-64164_0.1_lr1e-5_0.01_no_request_4gpu - _step__MAX","llama3-quanta-ft-20250505_0000-64164_0.1_lr1e-5_0.01_no_request_4gpu - eval/sampling","llama3-quanta-ft-20250505_0000-64164_0.1_lr1e-5_0.01_no_request_4gpu - eval/sampling__MIN","llama3-quanta-ft-20250505_0000-64164_0.1_lr1e-5_0.01_no_request_4gpu - eval/sampling__MAX"
"108000","11018","11018","11018","0.12890625","0.12890625","0.12890625"
"108500","11069","11069","11069","0.048828125","0.048828125","0.048828125"
"109000","11120","11120","11120","0.1171875","0.1171875","0.1171875"
"109500","11171","11171","11171","0.107421875","0.107421875","0.107421875"
"110000","11222","11222","11222","0.1171875","0.1171875","0.1171875"
"110500","11273","11273","11273","0.126953125","0.126953125","0.126953125"
"111000","11324","11324","11324","0.119140625","0.119140625","0.119140625"
"111500","11375","11375","11375","0.08984375","0.08984375","0.08984375"
"112000","11426","11426","11426","0.123046875","0.123046875","0.123046875"
"112500","11477","11477","11477","0.12890625","0.12890625","0.12890625"
"113000","11528","11528","11528","0.078125","0.078125","0.078125"
"113500","11579","11579","11579","0.111328125","0.111328125","0.111328125"
"114000","11630","11630","11630","0.134765625","0.134765625","0.134765625"
"114500","11681","11681","11681","0.080078125","0.080078125","0.080078125"
"115000","11732","11732","11732","0.083984375","0.083984375","0.083984375"
"115500","11783","11783","11783","0.154296875","0.154296875","0.154296875"
"116000","11834","11834","11834","0.091796875","0.091796875","0.091796875"
"116500","11885","11885","11885","0.08203125","0.08203125","0.08203125"
"117500","51","51","51","0.12890625","0.12890625","0.12890625"
"118000","102","102","102","0.19140625","0.19140625","0.19140625"
"118500","153","153","153","0.08984375","0.08984375","0.08984375"
"119000","204","204","204","0.0859375","0.0859375","0.0859375"
"119500","255","255","255","0.072265625","0.072265625","0.072265625"
"120000","306","306","306","0.126953125","0.126953125","0.126953125"
"120500","357","357","357","0.072265625","0.072265625","0.072265625"
"121000","408","408","408","0.1484375","0.1484375","0.1484375"
"121500","459","459","459","0.087890625","0.087890625","0.087890625"
"122000","510","510","510","0.14453125","0.14453125","0.14453125"
"122500","561","561","561","0.109375","0.109375","0.109375"
"123000","612","612","612","0.08203125","0.08203125","0.08203125"
"123500","663","663","663","0.142578125","0.142578125","0.142578125"
"124000","714","714","714","0.169921875","0.169921875","0.169921875"
"124500","765","765","765","0.123046875","0.123046875","0.123046875"
"125000","816","816","816","0.078125","0.078125","0.078125"
"125500","867","867","867","0.126953125","0.126953125","0.126953125"
"126000","918","918","918","0.158203125","0.158203125","0.158203125"
"126500","969","969","969","0.142578125","0.142578125","0.142578125"
"127000","1020","1020","1020","0.115234375","0.115234375","0.115234375"
"127500","1071","1071","1071","0.115234375","0.115234375","0.115234375"
"128000","1122","1122","1122","0.130859375","0.130859375","0.130859375"
"128500","1173","1173","1173","0.15234375","0.15234375","0.15234375"
"129000","1224","1224","1224","0.126953125","0.126953125","0.126953125"
"129500","1275","1275","1275","0.125","0.125","0.125"
"130000","1326","1326","1326","0.103515625","0.103515625","0.103515625"
"130500","1377","1377","1377","0.130859375","0.130859375","0.130859375"
"131000","1428","1428","1428","0.185546875","0.185546875","0.185546875"
"131500","1479","1479","1479","0.111328125","0.111328125","0.111328125"
"132000","1530","1530","1530","0.109375","0.109375","0.109375"
"132500","1581","1581","1581","0.19921875","0.19921875","0.19921875"
"133000","1632","1632","1632","0.140625","0.140625","0.140625"
"133500","1683","1683","1683","0.150390625","0.150390625","0.150390625"
"134000","1734","1734","1734","0.11328125","0.11328125","0.11328125"
"134500","1785","1785","1785","0.1015625","0.1015625","0.1015625"
"135000","1836","1836","1836","0.08984375","0.08984375","0.08984375"
"135500","1887","1887","1887","0.142578125","0.142578125","0.142578125"
"136000","1938","1938","1938","0.142578125","0.142578125","0.142578125"
"136500","1989","1989","1989","0.109375","0.109375","0.109375"
"137000","2040","2040","2040","0.181640625","0.181640625","0.181640625"
"137500","2091","2091","2091","0.125","0.125","0.125"
"138000","2142","2142","2142","0.201171875","0.201171875","0.201171875"
"138500","2193","2193","2193","0.171875","0.171875","0.171875"
"139000","2244","2244","2244","0.14453125","0.14453125","0.14453125"
"139500","2295","2295","2295","0.107421875","0.107421875","0.107421875"
"140000","2346","2346","2346","0.1015625","0.1015625","0.1015625"
"140500","2397","2397","2397","0.126953125","0.126953125","0.126953125"
"141000","2448","2448","2448","0.1328125","0.1328125","0.1328125"
"141500","2499","2499","2499","0.107421875","0.107421875","0.107421875"
"142000","2550","2550","2550","0.146484375","0.146484375","0.146484375"
"142500","2601","2601","2601","0.125","0.125","0.125"
"143000","2652","2652","2652","0.1171875","0.1171875","0.1171875"
"143500","2703","2703","2703","0.16015625","0.16015625","0.16015625"
"144000","2754","2754","2754","0.126953125","0.126953125","0.126953125"
"144500","2805","2805","2805","0.111328125","0.111328125","0.111328125"
"145000","2856","2856","2856","0.123046875","0.123046875","0.123046875"
"145500","2907","2907","2907","0.14453125","0.14453125","0.14453125"
"146000","2958","2958","2958","0.134765625","0.134765625","0.134765625"
"146500","3009","3009","3009","0.1328125","0.1328125","0.1328125"
"147000","3060","3060","3060","0.16015625","0.16015625","0.16015625"
"147500","3111","3111","3111","0.123046875","0.123046875","0.123046875"
"148000","3162","3162","3162","0.15234375","0.15234375","0.15234375"
"148500","3213","3213","3213","0.15234375","0.15234375","0.15234375"
"149000","3264","3264","3264","0.12109375","0.12109375","0.12109375"
"149500","3315","3315","3315","0.177734375","0.177734375","0.177734375"
"150000","3366","3366","3366","0.13671875","0.13671875","0.13671875"
"150500","3417","3417","3417","0.125","0.125","0.125"
"151000","3468","3468","3468","0.109375","0.109375","0.109375"
"151500","3519","3519","3519","0.13671875","0.13671875","0.13671875"
"152000","3570","3570","3570","0.14453125","0.14453125","0.14453125"
"152500","3621","3621","3621","0.119140625","0.119140625","0.119140625"
"153000","3672","3672","3672","0.119140625","0.119140625","0.119140625"
"153500","3723","3723","3723","0.12109375","0.12109375","0.12109375"
"154000","3774","3774","3774","0.18359375","0.18359375","0.18359375"
"154500","3825","3825","3825","0.119140625","0.119140625","0.119140625"
"155000","3876","3876","3876","0.15625","0.15625","0.15625"
"155500","3927","3927","3927","0.109375","0.109375","0.109375"
"156000","3978","3978","3978","0.14453125","0.14453125","0.14453125"
"156500","4029","4029","4029","0.119140625","0.119140625","0.119140625"
"157000","4080","4080","4080","0.193359375","0.193359375","0.193359375"
"157500","4131","4131","4131","0.095703125","0.095703125","0.095703125"
"158000","4182","4182","4182","0.15625","0.15625","0.15625"
"158500","4233","4233","4233","0.109375","0.109375","0.109375"
"159000","4284","4284","4284","0.138671875","0.138671875","0.138671875"
"159500","4335","4335","4335","0.1640625","0.1640625","0.1640625"
"160000","4386","4386","4386","0.13671875","0.13671875","0.13671875"
"160500","4437","4437","4437","0.134765625","0.134765625","0.134765625"
"161000","4488","4488","4488","0.08984375","0.08984375","0.08984375"
"161500","4539","4539","4539","0.171875","0.171875","0.171875"
"162000","4590","4590","4590","0.14453125","0.14453125","0.14453125"
"162500","4641","4641","4641","0.140625","0.140625","0.140625"
"163000","4692","4692","4692","0.1640625","0.1640625","0.1640625"
"163500","4743","4743","4743","0.123046875","0.123046875","0.123046875"
"164000","4794","4794","4794","0.150390625","0.150390625","0.150390625"
"164500","4845","4845","4845","0.16015625","0.16015625","0.16015625"
"165000","4896","4896","4896","0.16796875","0.16796875","0.16796875"
"165500","4947","4947","4947","0.146484375","0.146484375","0.146484375"
"166000","4998","4998","4998","0.12890625","0.12890625","0.12890625"
"166500","5049","5049","5049","0.109375","0.109375","0.109375"
"167000","5100","5100","5100","0.12890625","0.12890625","0.12890625"
"167500","5151","5151","5151","0.08984375","0.08984375","0.08984375"
"168000","5202","5202","5202","0.173828125","0.173828125","0.173828125"
"168500","5253","5253","5253","0.123046875","0.123046875","0.123046875"
"169000","5304","5304","5304","0.126953125","0.126953125","0.126953125"
"169500","5355","5355","5355","0.1484375","0.1484375","0.1484375"
"170000","5406","5406","5406","0.1875","0.1875","0.1875"
"170500","5457","5457","5457","0.123046875","0.123046875","0.123046875"
"171000","5508","5508","5508","0.130859375","0.130859375","0.130859375"
"171500","5559","5559","5559","0.1484375","0.1484375","0.1484375"
"172000","5610","5610","5610","0.142578125","0.142578125","0.142578125"
"172500","5661","5661","5661","0.162109375","0.162109375","0.162109375"
"173000","5712","5712","5712","0.203125","0.203125","0.203125"
"173500","5763","5763","5763","0.13671875","0.13671875","0.13671875"
"174000","5814","5814","5814","0.115234375","0.115234375","0.115234375"
"174500","5865","5865","5865","0.140625","0.140625","0.140625"
"175000","5916","5916","5916","0.142578125","0.142578125","0.142578125"
"175500","5967","5967","5967","0.111328125","0.111328125","0.111328125"
"176000","6018","6018","6018","0.162109375","0.162109375","0.162109375"
"176500","6069","6069","6069","0.15625","0.15625","0.15625"
"177000","6120","6120","6120","0.158203125","0.158203125","0.158203125"
"177500","6171","6171","6171","0.14453125","0.14453125","0.14453125"
"178000","6222","6222","6222","0.11328125","0.11328125","0.11328125"
"178500","6273","6273","6273","0.16796875","0.16796875","0.16796875"
"179000","6324","6324","6324","0.232421875","0.232421875","0.232421875"
"179500","6375","6375","6375","0.15234375","0.15234375","0.15234375"
"180000","6426","6426","6426","0.216796875","0.216796875","0.216796875"
"180500","6477","6477","6477","0.115234375","0.115234375","0.115234375"
"181000","6528","6528","6528","0.16015625","0.16015625","0.16015625"
"181500","6579","6579","6579","0.1484375","0.1484375","0.1484375"
"182000","6630","6630","6630","0.16796875","0.16796875","0.16796875"
"182500","6681","6681","6681","0.158203125","0.158203125","0.158203125"
"183000","6732","6732","6732","0.14453125","0.14453125","0.14453125"
"183500","6783","6783","6783","0.12890625","0.12890625","0.12890625"
"184000","6834","6834","6834","0.125","0.125","0.125"
"184500","6885","6885","6885","0.1796875","0.1796875","0.1796875"
"185000","6936","6936","6936","0.171875","0.171875","0.171875"
"185500","6987","6987","6987","0.193359375","0.193359375","0.193359375"
"186000","7038","7038","7038","0.185546875","0.185546875","0.185546875"
"186500","7089","7089","7089","0.130859375","0.130859375","0.130859375"
"187000","7140","7140","7140","0.138671875","0.138671875","0.138671875"
"187500","7191","7191","7191","0.16015625","0.16015625","0.16015625"
"188000","7242","7242","7242","0.15234375","0.15234375","0.15234375"
"188500","7293","7293","7293","0.181640625","0.181640625","0.181640625"
"189000","7344","7344","7344","0.13671875","0.13671875","0.13671875"
"189500","7395","7395","7395","0.17578125","0.17578125","0.17578125"
"190000","7446","7446","7446","0.205078125","0.205078125","0.205078125"
"190500","7497","7497","7497","0.134765625","0.134765625","0.134765625"
"191000","7548","7548","7548","0.201171875","0.201171875","0.201171875"
"191500","7599","7599","7599","0.205078125","0.205078125","0.205078125"
"192000","7650","7650","7650","0.185546875","0.185546875","0.185546875"
"192500","7701","7701","7701","0.146484375","0.146484375","0.146484375"
"193000","7752","7752","7752","0.19921875","0.19921875","0.19921875"
"193500","7803","7803","7803","0.150390625","0.150390625","0.150390625"
"194000","7854","7854","7854","0.16015625","0.16015625","0.16015625"
"194500","7905","7905","7905","0.146484375","0.146484375","0.146484375"
"195000","7956","7956","7956","0.1328125","0.1328125","0.1328125"
"195500","8007","8007","8007","0.197265625","0.197265625","0.197265625"
"196000","8058","8058","8058","0.171875","0.171875","0.171875"
"196500","8109","8109","8109","0.1484375","0.1484375","0.1484375"
"197000","8160","8160","8160","0.18359375","0.18359375","0.18359375"
"197500","8211","8211","8211","0.20703125","0.20703125","0.20703125"
"198000","8262","8262","8262","0.1796875","0.1796875","0.1796875"
"198500","8313","8313","8313","0.162109375","0.162109375","0.162109375"
"199000","8364","8364","8364","0.154296875","0.154296875","0.154296875"
"199500","8415","8415","8415","0.181640625","0.181640625","0.181640625"
"200000","8466","8466","8466","0.1484375","0.1484375","0.1484375"
"200500","8517","8517","8517","0.16796875","0.16796875","0.16796875"
"201000","8568","8568","8568","0.169921875","0.169921875","0.169921875"
"201500","8619","8619","8619","0.189453125","0.189453125","0.189453125"
"202000","8670","8670","8670","0.1875","0.1875","0.1875"
"202500","8721","8721","8721","0.158203125","0.158203125","0.158203125"
"203000","8772","8772","8772","0.150390625","0.150390625","0.150390625"
"203500","8823","8823","8823","0.216796875","0.216796875","0.216796875"
"204000","8874","8874","8874","0.171875","0.171875","0.171875"
"204500","8925","8925","8925","0.1484375","0.1484375","0.1484375"
"205000","8976","8976","8976","0.17578125","0.17578125","0.17578125"
"205500","9027","9027","9027","0.134765625","0.134765625","0.134765625"
"206000","9078","9078","9078","0.17578125","0.17578125","0.17578125"
"206500","9129","9129","9129","0.16796875","0.16796875","0.16796875"
"207000","9180","9180","9180","0.15234375","0.15234375","0.15234375"
"207500","9231","9231","9231","0.19921875","0.19921875","0.19921875"
"208000","9282","9282","9282","0.20703125","0.20703125","0.20703125"
"208500","9333","9333","9333","0.18359375","0.18359375","0.18359375"
"209000","9384","9384","9384","0.185546875","0.185546875","0.185546875"
"209500","9435","9435","9435","0.162109375","0.162109375","0.162109375"
"210000","9486","9486","9486","0.16796875","0.16796875","0.16796875"
"210500","9537","9537","9537","0.185546875","0.185546875","0.185546875"
"211000","9588","9588","9588","0.216796875","0.216796875","0.216796875"
"211500","9639","9639","9639","0.162109375","0.162109375","0.162109375"
"212000","9690","9690","9690","0.181640625","0.181640625","0.181640625"
"212500","9741","9741","9741","0.201171875","0.201171875","0.201171875"
"213000","9792","9792","9792","0.181640625","0.181640625","0.181640625"
"213500","9843","9843","9843","0.1953125","0.1953125","0.1953125"
