"train/global_step","llama3-quanta-ft-20250530_0000-64164_0.1_lr2e-6_0.01_random_requests_continue_3_requests_4gpu_2 - _step","llama3-quanta-ft-20250530_0000-64164_0.1_lr2e-6_0.01_random_requests_continue_3_requests_4gpu_2 - _step__MIN","llama3-quanta-ft-20250530_0000-64164_0.1_lr2e-6_0.01_random_requests_continue_3_requests_4gpu_2 - _step__MAX","llama3-quanta-ft-20250530_0000-64164_0.1_lr2e-6_0.01_random_requests_continue_3_requests_4gpu_2 - eval/sampling","llama3-quanta-ft-20250530_0000-64164_0.1_lr2e-6_0.01_random_requests_continue_3_requests_4gpu_2 - eval/sampling__MIN","llama3-quanta-ft-20250530_0000-64164_0.1_lr2e-6_0.01_random_requests_continue_3_requests_4gpu_2 - eval/sampling__MAX"
"184000","8240","8240","8240","0.7216796875","0.7216796875","0.7216796875"
"186000","8441","8441","8441","0.7275390625","0.7275390625","0.7275390625"
"188000","8642","8642","8642","0.7197265625","0.7197265625","0.7197265625"
"190000","8843","8843","8843","0.73828125","0.73828125","0.73828125"
"192000","9044","9044","9044","0.7431640625","0.7431640625","0.7431640625"
"194000","9245","9245","9245","0.7412109375","0.7412109375","0.7412109375"
"196000","9446","9446","9446","0.7265625","0.7265625","0.7265625"
"198000","9647","9647","9647","0.7001953125","0.7001953125","0.7001953125"
"200000","9848","9848","9848","0.720703125","0.720703125","0.720703125"
"202000","10049","10049","10049","0.71484375","0.71484375","0.71484375"
"204000","10250","10250","10250","0.7490234375","0.7490234375","0.7490234375"
"206000","200","200","200","0.7392578125","0.7392578125","0.7392578125"
"208000","401","401","401","0.7236328125","0.7236328125","0.7236328125"
"210000","602","602","602","0.7412109375","0.7412109375","0.7412109375"
"212000","803","803","803","0.7548828125","0.7548828125","0.7548828125"
"214000","1004","1004","1004","0.7333984375","0.7333984375","0.7333984375"
"216000","1205","1205","1205","0.7265625","0.7265625","0.7265625"
"218000","1406","1406","1406","0.783203125","0.783203125","0.783203125"
"220000","1607","1607","1607","0.7392578125","0.7392578125","0.7392578125"
"222000","1808","1808","1808","0.734375","0.734375","0.734375"
"224000","2009","2009","2009","0.7490234375","0.7490234375","0.7490234375"
"226000","2210","2210","2210","0.7451171875","0.7451171875","0.7451171875"
"228000","2411","2411","2411","0.7548828125","0.7548828125","0.7548828125"
"230000","2612","2612","2612","0.75390625","0.75390625","0.75390625"
"232000","2813","2813","2813","0.7421875","0.7421875","0.7421875"
"234000","3014","3014","3014","0.7529296875","0.7529296875","0.7529296875"
"236000","3215","3215","3215","0.759765625","0.759765625","0.759765625"
"238000","3416","3416","3416","0.765625","0.765625","0.765625"
"240000","3617","3617","3617","0.75","0.75","0.75"
"242000","3818","3818","3818","0.7470703125","0.7470703125","0.7470703125"
"244000","4019","4019","4019","0.765625","0.765625","0.765625"
"246000","4220","4220","4220","0.7783203125","0.7783203125","0.7783203125"
"248000","4421","4421","4421","0.7451171875","0.7451171875","0.7451171875"
"250000","4622","4622","4622","0.75390625","0.75390625","0.75390625"
"252000","4823","4823","4823","0.7744140625","0.7744140625","0.7744140625"
"254000","5024","5024","5024","0.78515625","0.78515625","0.78515625"
"256000","5225","5225","5225","0.7626953125","0.7626953125","0.7626953125"
"258000","5426","5426","5426","0.7763671875","0.7763671875","0.7763671875"
"260000","5627","5627","5627","0.818359375","0.818359375","0.818359375"
"262000","5828","5828","5828","0.775390625","0.775390625","0.775390625"
"264000","6029","6029","6029","0.7802734375","0.7802734375","0.7802734375"
"266000","6230","6230","6230","0.76171875","0.76171875","0.76171875"
"268000","6431","6431","6431","0.7626953125","0.7626953125","0.7626953125"
"270000","6632","6632","6632","0.7783203125","0.7783203125","0.7783203125"
"272000","6833","6833","6833","0.7744140625","0.7744140625","0.7744140625"
"274000","7034","7034","7034","0.7998046875","0.7998046875","0.7998046875"
"276000","7235","7235","7235","0.7646484375","0.7646484375","0.7646484375"
"278000","7436","7436","7436","0.806640625","0.806640625","0.806640625"
"280000","7637","7637","7637","0.7666015625","0.7666015625","0.7666015625"
"282000","7838","7838","7838","0.8076171875","0.8076171875","0.8076171875"
"284000","8039","8039","8039","0.779296875","0.779296875","0.779296875"
"286000","8240","8240","8240","0.8076171875","0.8076171875","0.8076171875"
"288000","8441","8441","8441","0.7783203125","0.7783203125","0.7783203125"
"290000","8642","8642","8642","0.76953125","0.76953125","0.76953125"
"292000","8843","8843","8843","0.787109375","0.787109375","0.787109375"
"294000","9044","9044","9044","0.7763671875","0.7763671875","0.7763671875"
"296000","9245","9245","9245","0.794921875","0.794921875","0.794921875"
"298000","9446","9446","9446","0.7900390625","0.7900390625","0.7900390625"
"300000","9647","9647","9647","0.7841796875","0.7841796875","0.7841796875"
"302000","9848","9848","9848","0.7919921875","0.7919921875","0.7919921875"
"304000","10049","10049","10049","0.79296875","0.79296875","0.79296875"
"306000","10250","10250","10250","0.791015625","0.791015625","0.791015625"
"308000","10451","10451","10451","0.7939453125","0.7939453125","0.7939453125"
